1_city	#Helicopters everywhere!  #Chicago #ChicagoMarathon #ChicagoMarathon2013
1007941440472580096	What's this? What's this? 🎃👻🎅 #dannyelfman #happyhalloween
1007948819776057344	#pauloakenfold #catalystnightclub
1007951665317773312	EDWARD SCISSORHANDS #dannyelfman #edwardscissorhands #icedance #timburton
1007952199424327680	THE NIGHTMARE BEFORE NIGHTMARE - JACK'S LAMENT #dannyelfman #thenightmarebeforechristmas #jackslament #timburton
1008200192983801856	In Miami for So You Think You Can Dance. Might need a lift might be out of gas eek how far are you Jessi Smiles from James L Knight :)
1008210843558871040	😍😍😍
1008214978764918784	#sytycd2013 TOUR IS IN FULL AFFECT!! Eberly
1008234969279377408	Lee Brice these bitches got in my vid WTFFFFF
1008296701548982272	Power Rangers turning up! #BingoPlayers #BassJackers
1008285324805554176	Who's dougie??
1008303511215489024	My #firstpost on Vine
1008324720518889472	#XS #party #lasvegas
1008343038680068096	Welcome back Chris Lake to SurrenderVegas
1008463295910744064	If Rappers Were Serial Killers w/Braybrook #2Knives Inspired by: Nash Grier
1008589505021763584	Minus the Bear #rock #live
1008597259996561408	Minus the Bear. Last but not least... #rock #live
1008685035987378176	Halloween night Part 2
1008685168665526272	Hey vineeee #marcocarola #musicon #techhouse #bye
1008687600904667136	#FeddeLaGrand
1008688665452834816	Dj Nyu!!!!
1008721173951205376	Brother Mark Ronson closes his SurrenderVegas DJ set with Amy Winehouse. #QualityClassSkill
1009421440212455424	#Dance
1009436430965284864	just your typical Monday night with the team #vegas #XS #diplo
1009437036656402432	Get it Diplo!!! #diplo #xs #vegas #trap
1009459696744415232	Wes killing it!
1009789727878090752	A fucking panda
1009796491281313792	So this is what happened to Mýa!
1010470446879346688	#Playboy11aniversario
1010509419940913152	Get it bday girl 🎉
1010652921030938624	#divastyle resting the legs! @jenna_leopards @billyleopards
1010655391241203712	Warm ups! #leopardstour
1010859038440853504	Rehab 🚬💰@
1010869860793757696	We make friends 😎
1010876496417599488	It's snowing I think
1010877381722112000	Miami.
1010882750838165504	So close I love you QUINTINO
1011096387603296256	What type of white people shit...... #kookookangaroo  #whitepeoplebelike #whitepeoplebelikeVSblackpeoplebelike #Wtf #WOW #DEAD
1011102156461371392	#kookookangaroo
1011124938259972096	Frank Turner!!
1009927641169813504	Polar bear swimming
1010124781481283584	コウモリ vs オオゴマダラ ^^;
1010370875154903040	Birds....
1010384712130265088	Speed ramp! YES!! #lazy
1010680605954215936	monkey business🐒
1010689173851701248	Big bird and Elmo in the park
1010700239251914752	Hahahaha love you!
1010757891378315264	カンガルーbabyも、こんなに走れるようになりました (*^^*)
1011004563458772992	Elephant realness
1011028366389874688	Charly is really worried we aren't going to make the 11:30 elephant show. Trying to keep up. Grandparents are strolling. #neededdistraction
1011031601905340416	What he said...
1011032259538706432	A dancing panda.
1011050462486638592	Mexican people be like...
1011069588643131392	Wallabies lunching.
1011461617872986112	The sky tram experience over the San Diego Zoo! #sandiagoodness #SanDiegoZooSafari
1011480594779389952	#SanDiegoZooSafari the lion, the monkey, the elephant
1011488043389362176	San Diego Zoo mannequins be like. #remake
1011690241226059776	If you ever need a duck translator
1011796158416334848	Don't be jealous of my awesome vines @ChrisDMcIntyre! Oh hey #PANDAS!!
1011797256468393984	#cardboard #boarding at #santabarbarazoo
1011841663653806080	今朝の出目太くん、少しづつですが、環境に慣れてきたようです。
1012140913016864768	Panda watch
1012148933490810880	Just a casual carousel ride
1012210208531234816	モモ、おはよう
1012642676916805632	@tobie Stevens @brook anglin @becca carter
1012644164376150016	Brook Anglin, Becca Carter, Tobie Stevens
1012849323303989248	Ducks
1012855326413844480	Skipper loves bubbles 😜
1012857174294163456	Captain Skipper makes it in for a safe landing ✈️
1012961476610498560	Starting to decorate our house for our annual Christmas charity drive for our community start thanksgiving night til Christmas Eve
1005677699852849152	Princess holly
1005800326311636992	Playboy Birds
1005861687725015040	#Macau #cotai #cityofdreams #dragone
1005940469622026240	This is awesome! Of course I joined.
1005995223308197888	At #ultimatebuilder in NORCAL - Dalton Walker's latest sled.
1006070900317216768	Playboy Halloween party
1006077793811271680	Woahhhh
1006090561415245824	The craft! #hollywoodforevercemetery #halloween #film
1006100380364750848	Bruh Mickey got one hand now!!!
1006124009395761152	Main room craziness
1006138651287420928	The legend @rotobirdwings.
1006148449924001792	Thriller
1006351322439970816	Round two and a shout out for Chaise Labrie
1006393370526015488	FYI. @PrincessHollyXO would do anything for love
1006427302693072896	Strong Like Bull!!
1006436055399956480	The many faces of a creepy Christmas
1007093328111669248	P.S. No Pumpkin Included #MansionMayhem
1007107001874264064	Simone Shepherd in the building!!!!!!
1007196432769642496	Late night testing on "World of Color: Winter Dreams"
1007199952964845568	"World of Color: Winter Dreams" logo
1007201398259367936	"World of Color: Winter Dreams" logo
1007201731056234496	"World of Color: Winter Dreams" pan across logo
1007202276307361792	"World of Color: Winter Dreams" logo testing
1007360849662431232	I could stay here forever #london #madametussauds #1d
1007489675617021952	Krumpers Be Like... (Feat. Cynthia LuCiette, sydney castillo, BRKDWN, shot by Wuz Good) #lutopiansociety #KrumpersBeLike #krumpin #buzzmp
1007525406162722816	Talking To The Moon- Bruno Mars #TEAMUNDERDOGS
1007826016762490880	Drake on Wheel of Fortune #Alphacat Alphonso McAuley #remake
1007828158965334016	Wonder Woman to the Rescue!
1007829625969192960	Another celebrity guest at ScareHouse!
1007840105198653440	Bitches be like: Halloween Edition! #BitchesBeLike #HalloweenEdition
1010360802810974208	How I feel when I get a close #Parking spot at #Walmart Part 2 😂 #TeamBranB go watch the LONGER FUNNIER version on my Instagram: @BranB954
1010384006333771776	#ParentsBeLike #TEAMSOUR Detrakz.com
1010611549825650688	He's happy happy happy!!! #Gsd #kaisersmile #bigboy #germanshepherdog
1010634392890159104	Sin seguir las reglas #puertoricans #nosaben
1011011249636786176	Harlem.
1011012991615143936	Vroom vroom
1011055059150544896	Good afternoon ! It's morning to us doee☀️ GotDamnZo
1011125071282380800	Rocky 7 teaser trailer. Rocky Balboa faces a new competitor, a 168 gram hamster from Puerto Rico #movie #boxing #sports #cute #pets #fight
1011480740942479360	Annoying!!!#gsd #paw #247 #ugh
1011699757682683904	#BranBandMiley I wished all #Veterans #HappyVeteransDay then told #Miley I was about 2 sign her up & she TOOK OFF🐶💨 #TeamBranB IG: @BranB954
1011757686519640064	Kaiser and his favorite toy!! That Vacuum!!! #Gsd #germansheapherd #kaiser #novacuum
1011784264314236928	Happy Veterans Day pops!
1011901442136715264	carter being me.. have to admit it's pretty accurate 😂😂😂
1012182054219427840	Imaginary guns. #TEAMSOUR
1012196852038250496	Coca-Cola!!! #yum #polarbears #christmastime #winter #red
1012283912728244224	#Weed #blunt #smoke #stoned
1012422365201747968	Fuck today. #TEAMSOUR
1012541560078184448	Kaiser won't share his bone with me!! #Gsd #kaiser #love #sweetheart #foodfriendly
1012571654926585856	This is going to be the theme for every vine I post
1012601147451731968	She hasn't sleept in my room since foreverrr.. So this is what she gets😂 #comedy #puertoricans #familia #sleeping #Screaammm
1012620835217092608	My city is full of that ratchet thirst. Need to start handing out water bottles to these fellas. Dehydration ain't healthy. #thirstyasses
1012658804879454208	Errr #Saysomethingsmart  #Doitvorthevine
1012862303781216256	this is for you Alex Mott
1013165661385838592	THANK YOU everybody who been praying for my grandad he still in the hospital but finally opened his eyes & doing better keep praying i❤️yall
1013195071408992256	#ChefBoyBranB I just cooked #BreakFast & 1 of my #Pancakes look like a #Monkey face 🐵 lol #TeamBranB Longer Video on Instagram: @BranB954
1013271589636517888	And I'm not going to the prom.  Y'all have fun. 💜
1013541743842496512	Habaci don't know how to spell
1013665678533779456	#ParentalAdvisory this my #PSA about how Safe Sex is the Best Sex #TeamBranB watch the Longer Version on my Instagram: @BranB954
1013690503121756160	My sister teaching her daughter animal sounds....😕wtf? #sister #niece #animal #rabbit #elephant #comedy #revine #loop #animalsounds #wtf
1013701031407800320	Kaisers mad lol
1012924178695131136	😁 #Zocalo #DistritoFederal #Milicia
1013130967818317824	chris delia says "VINE MEET UP TOMORROW 1pm Trafalgar Square w/ Daz_Black, Dapperlaughs, Huw Samuel, Charlie England +more. ARE YOU COMING?"
1013142643829551104	📢 VINECON - MeetUp Tomorow 1pm Trafalgar Square! Dapperlaughs, Daz_Black and many more! #ukvinecon #meetup #vinemeet #ukvineconmeetup
1013254505825263616	SnapBoogie
1013285169849098240	#becauseican #London #dance
1013339593770491904	salih zafer kunt
1013473682863091712	Just arrived.. Harry Longmuir, Charlie England, Tim Darling, Alexander D Holland, Lady Holly, Dapperlaughs, Daz_Black, VineConUK
1013504979455143936	Aki trespassing
1013556066170068992	When Daz_Black met the beatbox Tourette's guy #beatboxtourettesguy
1013579413402853376	#party #hard #turnip
1013649618241806336	Ha! So this just happened! As i was comming out of Dundas Station ha! Tree lighting
1013694242700292096	Mexico City #VivaMexico
1013742881506570240	Working hard!!!! Hahaa
1013918233457238016	dreamy
1013928178496225280	Going home day. @nhsjc
1014227030981918720	Il suono della cornamusa dagli artisti di strada (mica tanto.. Questo avrà studiato degli anni) #Londra
1014282319479308288	Can't ask for much nicer of a fall day than this. #boston #summersreturn #fall #leaves #copley #hubway
1015105277193822208	Downtown LA tho
1015180381588250624	CIII aniversario de la Revolucion Mexicana Marco Antonio Solis en concierto #zocalo#concierto#elbuki
1015298439745306624	The 3 second rule - pig trotters with Hugh at The Pig Idea, Trafalga Square
1015321103142420480	KatyB sound checking up for #XboxOne tonight
1015386807086546944	Hello #xboxone opening James Ellington, @Rickedwards1 #XboxSquare
1015406724590829568	Xbox launch complete with corny tunes...
1015408774384922624	Plan B at #xboxsquare Xbox UK
1015412045165805568	Plan B at #XboxOneSquare
1015448813844246528	Dancing waiter of Leicester Square
1015473119504248832	Xbox one
1015536219146403840	Chamacos revoltosos!
1015744279320121344	#caminando #Tropezar #pendejo rvdestroud
1015793820547293184	Winter market
1003290879890694144	@champagnepapi  #drake
1003403464694530048	Penguins game, Sid the Kid with the goal #hockey #nhl
1003425018166001664	Go Pens! #pens #pittsburgh #hockey
1003485980738658304	Back to Solar Bears hockey! #gobears #hockey
1003488600064716800	Ranger game
1003498001131532288	Weird videos at hockey.
1003498357781585920	What does Shades say? #whatshapping #solarbears #hockey
1003513325176459264	How I wanna see ya!! Cole Swindell #nashville
1003519332653174784	Dierks ❤️
1003521917371691008	Dierks Bentley😜
1003522137765679104	Every mile a memory #dirtroaddiariestour2013 @dierksbentley #nashville Lauren Singleton
1003523580862357504	#dierks
1003525017608282112	😍
1003525154061615104	First win of the season! Shutout against the Rangers 😁😁 #njdevils @nhldevils
1003526162150305792	Come a little closer @dierksbentley #dirtroaddiariestour2013 #nashville #dierksstripping Lauren Singleton
1003528957620031488	Ummmmm Marry me?
1003530112123260928	Dierks Bentley 🎸
1003536676695531520	#SA2013
1003554067919880192	That old wood dock was warm on our backs @lukebryanonline #dirtroaddiariestour2013 #nashville @lesingleton
1003555028314873856	Play it again!! @lukebryanonline @lesingleton #dirtroaddiariestour2013 #nashville
1003558662700253184	Baby Do I @lukebryanonline @lesingleton #dirtroaddiariestour2013 #nashville
1003568904259391488	Dierks Bentley!! #nashville #concertime
1003576413443780608	Drunk on you and high on summer time!! @lukebryanonline @lesingleton #dirtroaddiariestour2013 #nashville
1003706478781403136	Hey y'all. This is Cole Swindell performing in a packed Bridestone arena. I'm. Shaking.
1003856081023582208	#emblem3 #starsdance2013
1003859089975390208	#Emblem3 #starsdance2013
1003860855928000512	Selena Gomez!
1003888873409290240	when you're ready come and get it #selenagomezconcert Ella Weinstein
1004106597540483072	E3❤️
1004197727644598272	#sorryimnotsorry
1015738490304282624	#sounds of the #haunted #hotel #bell #ambient #ambiance #spooky #soundfx #weirdthingswedo #letskeepitreal #like #revine #see #listen #vine
1015843186968809472	A Follies farewell to Mayor Mike...my first (only) Financial Follies Vine. You're welcome.
1015886290966712320	Lolz! Video creds: Alyssa
1016256036061204480	Margarita ball. Shaleece Martin, Erin  Hogg
1016476253555240960	#MWFF Fursuit Dance Competition!
1016646869981732864	Jazz Night at the W! #AMAAfterParty w/ @TheJimMichaels ...and the Mayhem continues
1016647762529677312	Oh yeah!!! #JazzNightMayhem
1016648078461468672	Butt grindin ft Ti Husky and Sabotage #mff13 #fursuit
1016677337502298112	It's real!
1018050063781834752	This dude wanted to meet The Jerz #toofunny dude like whaa? #nyc #motionloop #timesquarefun #LNV
1018247033829666816	Illumination du sapin Haute couture de Sylvie Maréchal @LeRoyalMonceau
1018250876122435584	Champagne, pain d'épices, chocolat chaud, et signatures #PierreHermé @LeRoyalMonceau
1018273046349672448	When there is no switch to turn on the fan #hotel #foggy #shower
1018276119306190848	How much I love #blackfriday #hotel #livingthedream
1018653213462859776	NYC
1018798739441254400	Rockin the #marriotmarquis elevators! Dont watch to much!
1018959125079547904	Steak, eggs, and hash!!! Bye Atlanta!!! Bryan Gaspard
1018990930763890688	This is how you get caviar in Miami!
1019151425038901248	WHY CANT EVERY TOILET BE LIKE YOU #chicago #Congressplaza #awesome #waaaat
1019183986976641024	the highlight of the night!
1019817485991874560	Yeah! A Marriott property for a few nights!!!! #renaissancemidtown #joyoftravel #atl2013 #secfootball
1019840811086573568	Heineken and pool #chicago #beer #congresslounge #chill
1020119495072964608	The view from my room. I know I'm weird but I could watch planes land all day.
1020462786394116096	Oooooo we ballin....ball is life🏀✨ tbh Cameron Dallas should come join🙈
1020876965458374656	Tiniest hotel room of all time.
1020967697346887680	it doesnt have a bathtub but i can work with it..
1021108439339945984	2 live crew
1021181512995282944	#magconorlando with Shawn Mendes 😍
1021183708809797632	@magcontour2013#magconorlando
1021200439611666432	Today's view
1006097877862387712	Quien dijo yo!🍻😝 bringmeyourevol #VineEnEspanol #club #nokia #losangeles
1006104582155583488	Alkaline Trio #alkalinetrioalwayz #alkalinetriofan #alkalinetrio bringmeyourevol
1006116651756048384	Bonobo tho
1006122586452971520	Bonobo
1006133213648797696	Bonobo cont'd
1006137009728802816	Tite
1006137044168339456	Watching Bonobo Live and white people get down to drum solos w Annabel Ly
1006141333351575552	THOUGH YOU SWEAR THAT YOU ARE TRUE, I STILL PICK MY DOG OVER YOU
1006143712377839616	DONT BELIEVE, A WORD, A WORD THEY FUCKING SAY.
1006178840118513664	Super mash bros.
1006448529696317440	Gojira
1006448742611943424	Gojira
1006469991966838784	Coleworld
1006471325843419136	J. Cole
1006473409020211200	J. Cole Blowin' Up #whatdreamsmaycometour
1006474550080671744	Holy shit. Slayer.
1006475670957817856	Work out
1006475743439814656	Jermaine! #JCole
1006478400791228416	Runaway
1006479835746713600	j cole tho
1006480851250376704	Forbidden Fruit. #JCole
1006483267563999232	#SLAYER!!!
1006487993659600896	Federico Aubele at the Independent. Always a great show. #sundayfunday
1006492777581789184	#crookedsmile we worth the picture still.
1006813806145724416	Bas
1006825291928236032	Nbp ayyee!
1006836709100589056	U got what I want..I got what u need
1006839029179777024	#jcole #warfield
1006985908115165184	Mfkn Slayer
1007546367708639232	#GHOSTLOFT
1023476192516714496	Freak out!
1023552916910669824	I took #tokyoskytree again in a version to approach today‼️
1023707646727266304	Lincoln memorial!
1023740664099352576	Yes!! #december
1024156723742957568	Macbeth #witches
1024247398467362816	First vine 😊 #hollywood
1024247789846204416	#Hollywood 😊 karla elizabeth
1024280473419284480	#atm #stupid
1025092193729298432	#african
1025169295468089344	Residual checks - are a joke.  #actorslife #straighttothebank #rollinginthedeep
1026565591458377728	So beautiful 💙 #london #sunset #pretty #sky
1026677393710104576	#Hollywoodsign #la
1027094938254467072	What matters auauau @Adrian_Pane @BillySolorio19 @Nachooglz
1027141378033258496	It's been real Hollywood
1027348681693020160	Christmas Eve special 🎄❄️🎁🎅 #christmas #eve #santa #christmas #eve #london
1027358248581398528	Same guy grafting on Christmas Eve 🎄⛄️🎅🎶 #singing #christmas #eve
1027455881916321792	初スカイツリー‼︎
1027484412247437312	my cousin really likes snakes...
1028081644151967744	Hollywood sign
1028143906270961664	This kid likes the music 😂 #twerkteam2013
1028416041052733440	#murica Chloe #ronswansonlife
1028416392116006912	#ronswansonlife Chloe
1028611878705836032	Sick man👏 #revine #doitforthevine #lol #sickassfoo
1028671327567257600	#BigBen #Westminster #London
1028825798767218688	London Eye babbbby
1028851368628506624	Hollywooooooood ✌
1029094153663250432	Bagpipe! #pinoditaUK
1029477217228767232	Selfie w/ random stranger in Washington D.C
1029520159620190208	Hollywood Boulevard!
1029576468830760960	At Mount Rushmore!!
1012571675566415873	México 5-1 Nueva Zelanda. #NosVamosAlMundial
1012584661106462720	PTTT! #NuevaZelandaElMásPequeñoDeNuestrosHijos
1012591226257575936	Los de Nueva Zelanda jugando Rugby.
1012591418805743616	México vs Nueva Zelanda
1012592987202793472	Cielito lindo! Javier Perez
1012645271362056192	Gooooool! #goool #México
1013010410762633216	Cielito lindo
1013188029965324288	México 5-1 Nueva Zelanda #México #LaMejorAfición #Somos12 #AmbienteFutbolero #NosVamosAlMundial #Brasil2014 #SomosOribelievers #carajooo
1013240359993896960	Come on England
1013245062148186112	Spending my Friday watching England vs Chile at Wembley
1013646785849257984	PSU game
1014642862648086528	Brass band pre England
1015531854889099264	No te mueras nunca #layun !!
1016041975264489472	My #firstpost on Vine
1016070877370015744	Crowd thinning out
1016232646860546048	Women's sprint
1016568836918538240	Timbers warming up on a crisp, clear night. #MLSPlayoffs #RCTID
1016571153327816704	Ricketts is feelin' it. #PORvRSL #RCTID
1016574645199384576	Timbers pre-game! #RCTID #MLS #PORvRSL
1016576209850875904	NBD: Just the biggest game in @TimbersFC franchise history. Time to send RSL home. #rctid
1016607659429978112	PT. FC. Portland Timbers #rctid
1016612891090108416	Best fans on earth. #RCTID #2014
1016614991690088448	Cheers to a great season. #rctid #ptfc
1016623067180732416	Guys, we're going to the Cup! 🏆⚽️❤️
1018745088119111680	Delanie's ideal man. #whatahunk #agirlcandream Delanie Garrett
1019041215884288000	américa-tigres #futbol #monumental #mexico
1019066135842332672	Vamos Tigres! #vamosauriazules! #tigres
1019099425899261952	#AguiVine te quiero ver BiCAmpeon
1019111911687860224	Antes del partido.
1019112128357314560	A semifinales. #americayya #somosaguilas
1011481114185011200	lovely sunday
1011705726881734656	I feel like I'm in the movie
1011711101794463744	We want a Independence!!
1012139087647657984	sophisticated animatronic reenactment of a sabertooth killing a giant ground sloth
1012533004800770048	Nailed it! Been waiting a long time to do this.
1012781291306995712	BEHOLD THE BILTMORE!  @biltmoreestate #avl  #6secondpostcard #travel
1012830833964613632	Just taking a nice stroll around Biltmore Estate. (I resisted yelling "yeehaw." Barely.)
1013299361146617856	🐻 #boston
1013541208431493120	Memorial
1013566197830160384	Saber-tooth cat attack- near miss @ the museum #neckpain
1013602628703252480	Tar Pit
1013631504330711040	Shit is getting real in #Boston.
1013661188644655104	The Approach
1013665322944901120	La Luna
1013880898011508736	Merry Christmas!
1013928671372812288	#merica #dc woot washinton!!!
1013943702923726848	Wow... Just wow.
1013947645602979840	9/11 memorial 😕🇺🇸
1013962085681532928	#911memorial
1015764557618196480	Quincy Market...NOT named after Trishawna. Colin Campbell #roadtrip #boston #quincymarket #named #goldrush
1016102034480435200	9/11 memorial
1016130897596268544	#911memorial
1016156202641641472	💙🙏
1016183044878794752	Gettin down for a dollar #charity #salvationarmy Katie Killip
1016189034579505152	🌲🎁🎅🔔
1016451320447938560	I got you a present @FRITZIORTEGA. I pulled a Jerome. 😁 #Boston #PersonalVine #BranToTeenhoot
1016820399679426560	Philly
1017145573423579136	The most recent U.S. Presidents doing their turkey pardoning thing...#thanksgiving #obama #bush #clinton #whitehouse #gobble
1017159186666463232	Colosseum drive by
1017209282393174016	The history of #Thanksgiving at the #WhiteHouse in 6 seconds...#happyThanksgiving #DC #politics #turkey
1017756843344355328	#Perham
1017902731681566720	Happy thanksgiving!
1017904771643912192	#puppet #grindonme #weird #scary #kids
1018344328370040832	Weeeeew
1018344634394480640	🎶It's black friday🎶 #LNV #NoseGuitar #puppetman #SongCollab #remake #unPOPremake #SincereVine #sloth4life #VinePortraits Ryan Figlioli
1018405147623485440	We in miami bitch🙈😘
1018431309452021760	Tehe
1018951564209090560	🌅
1018978761422594048	Family #camping #disney
1019012957335908352	This is what I call perfection! #Darts #beers #geeeeznightin #vineUK #Britshviners #ukvinersgroup
1019091937145532416	My #firstpost on Vine
1019144406852325376	#christmastree #wdw #wildernessLodge
1019424729523798016	My #MCM obviously goes to Mr Tom Fry just for the facts that he is hilarious, he keeps me entertained on #snapchat and he is a total babe 😏
1019842477273788416	San Juan Puerto Rico #hookah #smoke #donq #rum #sanjuan #puertorico #city #selfie
1020136231838826496	A miami room with a view.
1020156560195862528	How Patrick really feels.😂 #comedy #voiceover #spongebob #TEAMUNDERRATED #like #revine #vinefamous #LOL #niggasbelike #BLAKKI
1020522183941824512	#Disneyworld
1020540327108759552	Lol oooo Snow
1020541066765643776	Sleeping god
1020596835754393600	I just can't be with him anymore
1021508276136865792	Getting Ready!! #WinterMeetings
1021639733602131968	Holiday Tree lighting at the @terranearesort - singing, bell ringers and sunset #terranea #TerraneaResort
1021880117288706048	Exhausting Monday afternoon
1022035745491574784	ESPN Baseball Tonight live.
1022038221594447872	MLB Network
1022681005951250432	Waterbugs by the water. Aloha Alx James! #waterbugs #remake #maui
1022732492656074752	At the gala on the 18th hole #WinterMeetings
1023003935104983040	Finally a day off!
1023021943961899008	This would great if Lucy & Tate were here.
1023025182769561600	Patrick tries to be relatable... (Inspired by Curtis Lepore) #relatable #swag
1013396607540031488	Adventures of Jennie and Lola...
1013641692064202752	All eye are on you, #Philippines. The whole world is showing you love. Thank you #nyc #empirestatebuilding #HaiyanRelief #haiyan
1013734909635870720	Nyyy
1013786684665573376	When someone steals your idea.
1013987222552289280	YouTube Space LA has some pretty rad equipment, but their risk management program is suspect (w/Chris Pate)
1014397514486779904	Camera department has some extra time
1014622288391426048	Elvis McGonagall gets 3D scanned for #bbcclickradio
1014633866344181760	#bbcclickradio Elvis's legs are being 3D printed.
1014701747455008768	#sounds of the #washingmachine #like #water #revine #follow #see #listen #TeamHERO #TeamLNV #ambientmusic #hearandobey #ambient #ambiance
1014728290939895808	With Mousey from #MiVidaLoca !!
1014759358657400832	Frieda Laye just came up with my theme song! #crafty #sing
1014809888100352000	I love New York
1015352859404972032	Happy 3 yrs and bday Big Sushi!
1015685202200391680	"In life you will meet two kinds of people. Ones who build you up, and ones who tear you down. But in the end, you will thank them both."
1015789234595995648	Don't get caught sleeping
1015932389563957248	5Gum- stimulate your senses .
1016230012938305536	The Windy City by interstate! 800 miles down 700 to go! #NDbound
1016476473957478400	Chicago!
1016527049994788864	Hair raising adventures at the Empire State Building
1016532185777602560	Holidays are here!!!!!
1016958920964587520	Chicago
1017178927569256448	amazing
1018048674594480128	Interpretive Christmas ballet #holidays #family #goofy #dance Andrea McIntosh
1018247492317356032	Never forget.
1018295748770811904	Detroit, MI
1018328730768117760	#NYC from the empire state building. #vacation #blackfriday #thanksgivingbreak #newyork #sightseeing #city #newyorican #barrio #tourist #wow
1018334241278595072	Dayna scarin people on the streets
1018380259504386048	🎵what does the fox say🎶
1018626439374897152	NYC #wtc
1018648048391307264	Winter sunshine😎
